date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2020-08,MAJADAHONDA,3,,,12.887706855791961,,,,,1.884160756501182,74.61702127659575,15.521091811414392,,,16.033175355450236
2020-08,MÓSTOLES,5,,1.0,18.059113300492612,,,,0.42433414043583534,2.0800492610837438,65.27481840193704,16.519323671497585,,,21.600985221674875
2020-08,ORUSCO DE TAJUÑA,1,,1.041062801932367,4.11501210653753,,,,0.4514457831325301,1.0145278450363195,85.16908212560386,16.789540816326532,,,6.12590799031477
2020-08,PUERTO DE COTOS,1,,,2.2429906542056073,,,,,1.0233644859813085,92.12089201877934,12.864450127877237,6.974424552429667,,4.2810304449648715
2020-08,RIVAS-VACIAMADRID,2,,,20.33533653846154,,,,,4.013221153846154,68.69660194174757,19.44529262086514,,,26.77710843373494
2020-08,SAN MARTÍN DE VALDEIGLESIAS,2,,,5.631386861313868,,,,,1.2688564476885644,81.16504854368932,15.265984654731458,,,7.975669099756691
2020-08,TORREJÓN DE ARDOZ,4,,,18.535452322738386,,,,,2.9902200488997557,68.12135922330097,22.356079404466502,9.87092731829574,,23.392420537897312
2020-08,VALDEMORO,1,,,14.66183574879227,,,,,2.282608695652174,65.91566265060241,,11.708651399491094,,18.46135265700483
2020-08,VILLA DEL PRADO,1,,1.9792682926829268,6.143031784841075,,,,0.31236263736263736,1.171951219512195,75.93995098039215,19.169211195928753,11.297709923664122,,8.34596577017115
2020-08,VILLAREJO DE SALVANÉS,1,,,14.759900990099009,,,,,1.9727722772277227,72.18856447688565,,11.415816326530612,,18.082716049382714
2020-09,ALCALÁ DE HENARES,2,,3.8165829145728645,23.531969309462916,,,,0.5279336734693877,4.099744245524296,61.03333333333333,19.93631436314363,9.789972899728998,,30.033248081841432
2020-09,ALCOBENDAS,4,0.2824074074074074,,21.54987212276215,0.10968586387434556,1.3519633507853404,0.7787037037037038,,3.6675191815856776,67.98205128205129,15.774932614555256,,1.5986772486772485,27.26658163265306
2020-09,ALCORCÓN,4,,,20.220551378446114,,,,,2.7681704260651627,64.734335839599,,9.077215189873417,,24.68922305764411
2020-09,ALGETE,1,,,10.032178217821782,,,,,1.4542079207920793,70.35800970873787,,8.45,,12.657178217821782
2020-09,ARANJUEZ,2,,,12.34929906542056,,,,,2.421728971962617,56.72317073170732,20.3725,,,16.111241217798593
2020-09,ARGANDA DEL REY,2,,,16.756626506024098,,,,,3.292771084337349,61.88780487804878,20.384711779448622,,,22.09036144578313
2020-09,COLLADO VILLALBA,2,0.2708333333333333,1.0088383838383839,25.669620253164556,0.10025839793281655,1.236950904392765,0.7122395833333334,,6.39493670886076,56.345,,10.87844611528822,1.3173177083333334,35.64683544303797
2020-09,COLMENAR VIEJO,2,,,16.347087378640776,,,,0.5591016548463357,3.8774271844660193,71.67233009708738,15.33423180592992,,,22.42457420924574
2020-09,COSLADA,3,,,29.036855036855037,,,,,8.825552825552826,55.54074074074074,20.012626262626263,9.880050505050505,,42.495085995085994
2020-09,EL ATAZAR,1,0.10092592592592592,2.0413625304136254,2.5676691729323307,0.10076530612244898,1.302295918367347,0.10171957671957672,0.49599514563106795,1.3483709273182958,84.70531400966183,12.78918918918919,7.074324324324325,0.11494708994708995,4.912280701754386
2020-09,FUENLABRADA,4,0.24884318766066837,,21.86977886977887,0.10259067357512953,1.193939393939394,1.1728710462287104,,4.2690417690417695,63.039119804400976,18.070528967254408,,1.715681233933162,28.542997542997544
2020-09,GETAFE,14,,,28.20375,,,,,8.16375,59.923558897243105,20.029484029484028,11.38997555012225,,40.88375
2020-09,GUADALIX DE LA SIERRA,1,,,9.273067331670823,,,,,1.6683291770573565,73.57231920199501,12.83423180592992,,,12.201492537313433
2020-09,LEGANÉS,7,,,35.423832923832926,,,,,10.093366093366093,53.77272727272727,20.92236842105263,11.277631578947368,,50.894348894348894
2020-09,MAJADAHONDA,3,,,17.25187969924812,,,,,3.3157894736842106,69.68796992481202,14.35438144329897,,,22.5625
2020-09,MÓSTOLES,5,,1.0,22.54987212276215,,,,0.38316582914572866,3.446291560102302,60.93073047858942,17.20769230769231,,,28.244871794871795
2020-09,ORUSCO DE TAJUÑA,1,,1.025,3.9398496240601504,,,,0.43967661691542287,1.0012531328320802,82.2537688442211,13.725593667546175,,,5.943609022556391
2020-09,PUERTO DE COTOS,1,,,2.2548076923076925,,,,,1.0204326923076923,91.31553398058253,10.437830687830688,5.588624338624339,,4.2920673076923075
2020-09,RIVAS-VACIAMADRID,2,,,25.233830845771145,,,,,6.743781094527363,63.25615763546798,18.08815789473684,,,35.73134328358209
2020-09,SAN MARTÍN DE VALDEIGLESIAS,2,,,6.334190231362468,,,,,1.5282776349614395,81.74035989717224,13.326315789473684,,,9.05655526992288
2020-09,TORREJÓN DE ARDOZ,4,,,20.61124694376528,,,,,3.569682151589242,62.56203473945409,20.199029126213592,12.153940886699507,,26.232273838630807
2020-09,VALDEMORO,1,,,18.775609756097563,,,,,3.303658536585366,59.63503649635037,,9.956030150753769,,24.108536585365854
2020-09,VILLA DEL PRADO,1,,2.052896725440806,10.26010101010101,,,,0.1880653266331658,1.178030303030303,68.87311557788945,17.22972972972973,10.521621621621621,,12.49873417721519
2020-09,VILLAREJO DE SALVANÉS,1,,,12.465174129353233,,,,,1.7400497512437811,72.14233576642336,,11.210975609756098,,15.48134328358209
2020-10,ALCALÁ DE HENARES,2,,2.8616279069767443,26.672853828306266,,,,0.6071264367816093,12.026682134570766,40.300925925925924,18.412832929782084,11.35230024213075,,45.14930555555556
2020-10,ALCOBENDAS,4,0.385799522673031,,25.079812206572768,0.12045977011494254,1.3945977011494253,1.15381861575179,,8.613849765258216,46.04383886255924,13.70356234096692,,2.0504773269689736,38.286384976525824
2020-10,ALCORCÓN,4,,,20.245238095238093,,,,,5.451190476190476,47.01658767772512,,9.255501222493887,,28.80997624703088
2020-10,ALGETE,1,,,12.680048661800486,,,,,2.1545012165450124,50.857142857142854,,7.678010471204188,,16.278588807785887
2020-10,ARANJUEZ,2,,,13.744103773584905,,,,,4.865566037735849,40.88290398126464,15.652985074626866,,,21.177647058823528
2020-10,ARGANDA DEL REY,2,,,18.309002433090026,,,,,5.464720194647202,43.6,16.110687022900763,,,26.84184914841849
2020-10,COLLADO VILLALBA,2,0.5055415617128464,1.0649509803921569,23.17199017199017,0.10062034739454095,1.2445409429280396,0.816624685138539,,9.984029484029485,44.14096385542169,,9.488549618320612,1.539168765743073,38.52579852579853
2020-10,COLMENAR VIEJO,2,,,16.325721153846153,,,,0.4674698795180723,5.4014423076923075,56.06203473945409,12.932741116751268,,,24.73076923076923
2020-10,COSLADA,3,,,28.924757281553397,,,,,17.233009708737864,35.30629539951574,17.784825870646767,9.451492537313433,,55.26820388349515
2020-10,EL ATAZAR,1,0.1215311004784689,2.130952380952381,4.036130536130536,0.10092378752886837,1.3140877598152425,0.1473684210526316,0.29667458432304034,1.0186480186480187,64.89033018867924,9.222358722358722,5.17875,0.16399521531100478,6.051162790697674
2020-10,FUENLABRADA,4,0.3622474747474747,,22.09290953545232,0.10201005025125628,1.192875,0.959848484848485,,7.878973105134475,47.29004854368932,14.71608040201005,,1.8633838383838384,34.271393643031786
2020-10,GETAFE,14,,,29.068181818181817,,,,,16.677033492822968,41.661904761904765,18.31038647342995,11.495133819951338,,54.661483253588514
2020-10,GUADALIX DE LA SIERRA,1,,,8.563529411764707,,,,,2.2811764705882354,56.777122641509436,10.24293059125964,,,12.362352941176471
2020-10,LEGANÉS,7,,,31.74821002386635,,,,,16.74582338902148,39.470873786407765,17.649234693877553,9.886889460154242,,57.414081145584724
2020-10,MAJADAHONDA,3,,,18.375912408759124,,,,,5.13625304136253,51.952669902912625,12.18915343915344,,,26.3661800486618
2020-10,MÓSTOLES,5,,1.0144230769230769,22.919471153846153,,,,0.5131828978622328,6.334134615384615,46.8281990521327,13.871121718377088,,,32.93389423076923
2020-10,ORUSCO DE TAJUÑA,1,,1.0672169811320755,5.047794117647059,,,,0.42163120567375884,1.045343137254902,63.98086124401914,10.982412060301508,,,7.1004901960784315
2020-10,PUERTO DE COTOS,1,,,1.5070921985815602,,,,,1.00354609929078,73.72553699284009,6.4868421052631575,3.663682864450128,,3.5153664302600474
2020-10,RIVAS-VACIAMADRID,2,,,25.957729468599034,,,,,13.291062801932368,43.984146341463415,16.824937027707808,,,46.39251207729468
2020-10,SAN MARTÍN DE VALDEIGLESIAS,2,,,4.950602409638554,,,,,1.621686746987952,63.73396674584323,11.200255102040817,,,7.748798076923077
2020-10,TORREJÓN DE ARDOZ,4,,,23.193236714975846,,,,,8.031400966183575,43.53519417475728,17.913202933985332,9.966836734693878,,35.43115942028985
2020-10,VALDEMORO,1,,,18.605582524271846,,,,,7.389563106796117,45.24635922330097,,11.42079207920792,,30.12135922330097
2020-10,VILLA DEL PRADO,1,,2.507177033492823,9.80562347188264,,,,0.44021739130434784,1.2052505966587113,51.41469194312796,13.083544303797469,8.332051282051282,,12.196428571428571
2020-10,VILLAREJO DE SALVANÉS,1,,,14.294188861985472,,,,,3.156174334140436,53.69268292682927,,9.381840796019901,,19.39830508474576
2020-11,ALCALÁ DE HENARES,2,,3.0282555282555284,32.21621621621622,,,,0.5398034398034398,26.485257985257984,20.228960396039604,26.793506493506495,17.085714285714285,,72.81818181818181
2020-11,ALCOBENDAS,4,0.6779850746268657,,33.819575471698116,0.15421686746987953,1.526144578313253,3.1677860696517413,,21.287735849056602,23.718457943925234,22.546511627906977,,4.6812348668280865,66.39504716981132
2020-11,ALCORCÓN,4,,,38.32375,,,,,17.55625,20.755,,16.19078947368421,,65.25625
2020-11,ALGETE,1,,,17.358353510895885,,,,,3.927360774818402,35.18658536585366,,12.804461942257218,,23.52784503631961
2020-11,ARANJUEZ,2,,,15.261904761904763,,,,,8.677944862155389,26.002493765586035,20.434447300771208,,,28.631909547738694
2020-11,ARGANDA DEL REY,2,,,23.60049627791563,,,,,13.650124069478908,22.383458646616543,21.742105263157896,,,44.563275434243174
2020-11,COLLADO VILLALBA,2,0.9849489795918368,1.6666666666666667,29.06042654028436,0.10123762376237626,1.3248762376237624,1.524234693877551,,26.400473933649288,22.839328537170264,,15.59873417721519,2.76734693877551,69.52488151658768
2020-11,COLMENAR VIEJO,2,,,27.81,,,,0.6249379652605459,12.68,39.37313432835821,21.304582210242586,,,47.2375
2020-11,COSLADA,3,,,37.63316582914573,,,,,40.51130653266332,14.149625935162094,27.830263157894738,16.694736842105264,,99.57788944723617
2020-11,EL ATAZAR,1,0.23760000000000003,2.4527363184079602,5.363523573200992,0.10051020408163266,1.3288265306122449,0.4290666666666667,0.33242574257425744,1.0483870967741935,56.50247524752475,14.28918918918919,7.3297297297297295,0.40080000000000005,7.285714285714286
2020-11,FUENLABRADA,4,0.7122666666666667,,38.62846347607053,0.10721649484536083,1.3173969072164948,2.2030666666666665,,24.3463476070529,23.19607843137255,27.035326086956523,,3.4186666666666667,75.89294710327457
2020-11,GETAFE,14,,,41.60945273631841,,,,,41.66169154228856,18.358560794044664,28.44245524296675,18.73913043478261,,105.37935323383084
2020-11,GUADALIX DE LA SIERRA,1,,,14.824390243902439,,,,,5.926829268292683,33.449029126213595,18.940700808625337,,,23.918491484184916
2020-11,LEGANÉS,7,,,46.7225,,,,,49.40375,14.98,30.217105263157894,19.782894736842106,,122.33625
2020-11,MAJADAHONDA,3,,,31.71641791044776,,,,,13.58457711442786,29.138403990024937,18.49475065616798,,,52.5136815920398
2020-11,MÓSTOLES,5,,1.0768261964735517,38.8587786259542,,,,0.42807017543859655,20.532552083333332,21.054020100502512,22.768261964735515,,,70.4921875
2020-11,ORUSCO DE TAJUÑA,1,,1.1633416458852868,5.018844221105527,,,,0.3455223880597015,1.0276381909547738,52.55860349127182,13.672413793103448,,,7.048994974874372
2020-11,PUERTO DE COTOS,1,,,1.5371794871794873,,,,,1.0038461538461538,68.0175,8.989473684210527,4.207894736842105,,3.5448717948717947
2020-11,RIVAS-VACIAMADRID,2,,,32.14179104477612,,,,,27.861940298507463,23.125,28.22679045092838,,,74.7860696517413
2020-11,SAN MARTÍN DE VALDEIGLESIAS,2,,,10.443467336683417,,,,,3.498743718592965,39.17875,19.36315789473684,,,15.848866498740554
2020-11,TORREJÓN DE ARDOZ,4,,,29.717391304347824,,,,,19.45169082125604,24.446913580246914,24.715538847117795,16.72077922077922,,59.42632850241546
2020-11,VALDEMORO,1,,,28.896984924623116,,,,,17.767587939698494,21.88,,17.994708994708994,,56.4937343358396
2020-11,VILLA DEL PRADO,1,,2.518703241895262,14.11654135338346,,,,0.5357142857142857,1.8972431077694236,28.51875,22.43979057591623,13.672774869109947,,17.314070351758794
2020-11,VILLAREJO DE SALVANÉS,1,,,17.52,,,,,6.59,39.73743718592965,,12.782321899736148,,27.78
2020-12,ALCALÁ DE HENARES,2,,2.2322738386308068,27.24137931034483,,,,0.4968599033816425,13.509852216748769,31.4175,15.721784776902886,10.549868766404199,,48.001231527093594
2020-12,ALCOBENDAS,4,0.4956632653061225,,24.39830508474576,0.11575682382133996,1.4580645161290322,1.3959183673469389,,9.907990314769975,37.6435294117647,13.28167115902965,,2.011734693877551,39.64648910411622
2020-12,ALCORCÓN,4,,,23.446511627906975,,,,,8.322093023255814,36.134204275534444,,8.711401425178147,,36.325581395348834
2020-12,ALGETE,1,,,17.533412887828163,,,,,4.463007159904534,38.39856801909308,,8.532894736842104,,24.484486873508352
2020-12,ARANJUEZ,2,,,14.101918465227818,,,,,5.4640287769784175,35.16546762589928,11.581113801452785,,,22.468824940047963
2020-12,ARGANDA DEL REY,2,,,17.663834951456312,,,,,6.33252427184466,36.87014563106796,11.998724489795919,,,27.483009708737864
2020-12,COLLADO VILLALBA,2,0.6755905511811023,1.3940568475452197,21.07,0.10026178010471205,1.2670157068062826,0.7045931758530184,,11.9675,38.4475,,9.678030303030303,1.4019685039370078,39.48
2020-12,COLMENAR VIEJO,2,,,18.521077283372364,,,,0.4920481927710843,8.495316159250585,47.220657276995304,11.18979057591623,,,32.22596153846154
2020-12,COSLADA,3,,,28.03900709219858,,,,,19.88534278959811,28.426744186046513,15.228287841191067,9.708436724565757,,58.40898345153664
2020-12,EL ATAZAR,1,0.22111650485436896,2.4348314606741575,5.976404494382022,0.1,1.3319148936170213,0.13677184466019418,0.4184977578475336,1.395505617977528,58.45964125560538,5.8578680203045685,3.91497461928934,0.2924757281553398,8.522421524663677
2020-12,FUENLABRADA,4,0.46282051282051284,,18.33448275862069,0.10025641025641026,1.2119230769230769,0.8925641025641026,,8.118390804597702,36.324817518248175,13.51875,,1.7817948717948717,30.850574712643677
2020-12,GETAFE,14,,,29.528503562945367,,,,,14.045130641330166,32.31516587677725,14.45260663507109,10.825665859564165,,51.033254156769594
2020-12,GUADALIX DE LA SIERRA,1,,,11.225925925925926,,,,,3.8333333333333335,51.460093896713616,10.509138381201044,,,17.303703703703704
2020-12,LEGANÉS,7,,,30.92874396135266,,,,,18.433574879227052,31.56159420289855,14.923076923076923,9.904466501240694,,59.15700483091788
2020-12,MAJADAHONDA,3,,,19.735436893203882,,,,,7.533980582524272,40.11192214111922,9.557356608478804,,,31.012135922330096
2020-12,MÓSTOLES,5,,1.0212765957446808,22.158273381294965,,,,0.3347517730496454,7.94976076555024,39.05671296296296,11.814320388349515,,,34.59952038369305
2020-12,ORUSCO DE TAJUÑA,1,,1.332512315270936,6.426108374384237,,,,0.3082324455205811,1.0677339901477831,51.60609756097561,7.4781491002570695,,,8.501231527093596
2020-12,PUERTO DE COTOS,1,,,1.2045977011494253,,,,,1.032258064516129,71.13940092165899,2.9129353233830844,2.0771144278606966,,3.2588652482269502
2020-12,RIVAS-VACIAMADRID,2,,,26.860975609756096,,,,,14.253658536585366,33.502421307506054,16.543367346938776,,,48.66951219512195
2020-12,SAN MARTÍN DE VALDEIGLESIAS,2,,,6.362864077669903,,,,,2.862864077669903,52.358880778588805,10.257462686567164,,,10.827669902912621
2020-12,TORREJÓN DE ARDOZ,4,,,25.4425,,,,,10.68,35.869727047146405,14.225806451612904,9.961538461538462,,41.72875
2020-12,VALDEMORO,1,,,18.752927400468383,,,,,6.885245901639344,38.17551963048499,,10.165841584158416,,29.410798122065728
2020-12,VILLA DEL PRADO,1,,1.561904761904762,5.66945107398568,,,,0.3469047619047619,1.6992840095465394,43.42280285035629,10.70460358056266,7.411764705882353,,8.667865707434053
2020-12,VILLAREJO DE SALVANÉS,1,,,14.228710462287104,,,,,3.7481751824817517,45.89172749391727,,8.238520408163266,,20.16301703163017
2021-01,ALCALÁ DE HENARES,2,,2.7288135593220337,29.77764423076923,,,,0.5630170316301704,21.840855106888363,27.940533980582526,18.401808785529717,14.458762886597938,,62.32185273159145
2021-01,ALCOBENDAS,4,0.8081364829396325,,39.87531806615776,0.15509138381201043,1.5566579634464752,2.417979002624672,,26.37786259541985,33.67729591836735,18.418010752688172,,3.3871391076115485,80.38167938931298
2021-01,ALCORCÓN,4,,,41.136138613861384,,,,,18.150990099009903,31.435323383084576,,16.10421836228288,,69.05445544554455
2021-01,ALGETE,1,,,25.359102244389028,,,,,6.7007481296758105,41.72828784119107,,15.34010152284264,,35.66832917705736
2021-01,ARANJUEZ,2,,,19.46819338422392,,,,,6.9440203562340965,35.630434782608695,18.828534031413614,,,30.106870229007633
2021-01,ARGANDA DEL REY,2,,,31.496332518337407,,,,,15.577017114914426,35.497578692493946,20.917091836734695,,,55.47066014669927
2021-01,COLLADO VILLALBA,2,1.4472772277227723,1.1268292682926828,30.805352798053526,0.10091463414634147,1.2646268656716417,1.1274698795180722,,22.28345498783455,35.904126213592235,,13.423255813953489,2.140470297029703,64.98053527980535
2021-01,COLMENAR VIEJO,2,,,26.81725888324873,,,,0.6081218274111675,10.828680203045685,44.797193877551024,9.647132169576059,,,43.463197969543145
2021-01,COSLADA,3,,,42.308375634517766,,,,,43.546954314720814,27.815051020408163,24.16840731070496,19.385117493472585,,108.97969543147208
2021-01,EL ATAZAR,1,0.2589238845144357,1.0025510204081634,3.7614795918367347,0.1,1.3319843342036553,0.1057742782152231,0.5025510204081632,1.1339285714285714,66.82824427480917,5.242819843342037,4.130710659898477,0.20643044619422574,5.915816326530612
2021-01,FUENLABRADA,4,0.8014435695538058,,37.424317617866,0.10831168831168832,1.403896103896104,1.0971128608923884,,22.26923076923077,34.17990074441688,22.066579634464752,,2.158005249343832,71.56327543424318
2021-01,GETAFE,14,,,44.88137755102041,,,,,44.34438775510204,31.428571428571427,22.2088772845953,16.71501272264631,,114.52417302798982
2021-01,GUADALIX DE LA SIERRA,1,,,18.5381679389313,,,,,4.815521628498728,48.910941475826974,13.401369863013699,,,25.982188295165393
2021-01,LEGANÉS,7,,,49.30582524271845,,,,,47.39199029126213,28.105582524271846,26.01207729468599,20.301932367149757,,121.90533980582525
2021-01,MAJADAHONDA,3,,,33.338199513381994,,,,,15.372262773722628,39.099756690997566,15.271144278606965,,,56.94525547445255
2021-01,MÓSTOLES,5,,1.529262086513995,40.474489795918366,,,,0.5103580562659847,24.448979591836736,35.88295165394402,19.94764397905759,,,78.1109693877551
2021-01,ORUSCO DE TAJUÑA,1,,1.58125,6.6828644501278776,,,,0.37671957671957673,1.1833333333333333,57.82345679012346,7.645939086294416,,,8.946153846153846
